42.31891230453271,-26.842377583067616
36.180272131354734,18.304629629431783
28.493239049952095,-36.17478318709963
63.75174212382797,65.57349616070829
-17.198699657642358,55.78096219724684
-15.335130034791582,51.92525034040207
13.495726603127729,-43.36453129489102
25.511840369610717,-64.25603669926181
63.666853820532516,61.948671855049355
52.04656008360583,-25.62963693954338
77.62453443854042,-62.221876984659524
-24.605297549071263,-11.132415406470749
-23.399882573550776,61.41278908292649
22.624174428664816,-70.67285954250269
-85.81886220290531,-50.13489027413602
-56.934817767576725,-87.17303877108573
89.4694962660168,-38.60282620742672
-89.40284519950796,-46.89358411304553
-73.96805468512213,-66.439946591027
53.447968197568514,-69.52358818590422
-82.71015068738423,-78.07160990687603
-23.121022801903635,-77.56426763134316
-25.926653731079917,-53.084496088767786
20.457525518881113,-30.08205501681455
47.64309757409096,-38.24258334308666
-29.55327311691879,11.046335178065512
-58.43899544051787,42.957245641687365
29.170410326826534,13.727394135419722
-71.63065821434023,15.18467316524081
87.03928477582753,-19.633399710701305
12.115918823664117,-64.17183444298189
69.25246760009361,-17.556731918726015
-74.6590116890859,60.10087466659036
-61.98333403787355,89.63442458399766
59.21974095501379,65.80420553416702
-17.546575602068096,-52.36920700441082
-81.86762134516079,77.55618425453181
-77.80702609979448,-29.258955566537086
-14.988157974441336,33.494872666913935
-73.01865961463193,69.83365475344955
81.39743021172488,63.17021702496152
13.45549620494615,53.11881154834366
26.20065185958845,-46.45916861121069
81.56946969129376,-43.27408116393503
-80.23221694415479,-89.3046587179969
-63.01756042611604,83.98540760447071
-55.09825960601394,-21.87894606097192
12.047985917451257,56.77666489657936
-15.916040198263708,28.045810282694134
26.87177906784143,89.25700925376877
22.215171246759027,40.58204890163268
-76.76689890750153,63.73980780864082
-83.22798275130617,-73.89479553557342
-82.00623717782472,40.442891585349294
12.354603377173234,29.50166400377915
-21.05394398082364,-72.71838334234235
14.178233195153432,-79.37528553496534
64.87952892404816,-67.16601418195509
55.14065039751527,23.49994177643044
52.97450625224933,85.0584243592014
-86.32572683707201,27.524719249500897
-79.54162983271112,60.29787273297583
-15.328991413374325,-82.89043460940437
53.788782943381676,11.557038768434936
53.345382205104066,71.9122021701491
47.45612189769083,11.99272941554839
51.97982323011735,-71.98163209231899
45.82553908155165,19.010344984794365
-27.925923064058907,-48.873522248264706
35.26718899077999,-63.68728262801288
-20.501161687930995,-44.00359529355426
-29.848724733672345,-74.29939207233676
-82.16814982598002,12.12574639830784
-64.8872967318438,77.37731588073235
85.13278070566798,-16.179896547787223
67.31825494656184,46.96295833075722
-68.00861818557479,-36.473034093498185
86.29731249327787,-50.62289645503426
-86.23848743729027,70.50599077480136
85.22529670531449,64.20159209258314
-82.52824896413992,42.61153731260639
66.37710238558358,54.08847581334168
73.9814453687263,-32.83353349055882
-25.204050648760628,67.23114646115803
78.52917028056913,-62.39067564356115
58.051158158238785,-33.130170550629884
-22.101297724018416,45.80017771526818
-83.71344650950239,-74.74421164523008
60.00571048297019,-14.426522732726148
-34.4107586115966,-43.5483406027691
41.7865442348242,-88.67056111224214
-80.96331360126652,41.79848366138388
-66.15145188234024,26.158593863930122
13.60812627623524,-16.166864616701567
65.41955428423964,-72.80276074518628
-42.52551984188863,-11.107030890592654
80.7122136754839,31.61468807821648
-78.99095929684391,-74.40239808698252
-12.102922955347204,44.836305626584746
66.18934027731616,15.850923566600628
-45.543654683752294,-66.69051958360046
-17.111237297893965,26.95952191473955
-42.23158209338801,-12.67724844405948
16.884524361147477,-32.08317957526508
37.35145651303224,45.09151682672838
73.23683384356718,89.85539054061685
35.27229597817325,77.52677949153832
20.022127717142748,-89.87700571438285
-46.19479227237696,-56.193402294876016
-58.76858071154328,-78.60893989801426
-15.49693696677997,61.07296846854994
33.97293010144159,11.657383936550943
-69.57831324030593,87.28003721613675
